modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.conflict)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Blob.merging)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(Commit.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(previous.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(previous.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(tree.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(tree.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit&(univ.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(Commit.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(previous.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(previous.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(tree.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(tree.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit+(univ.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(Commit.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(previous.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(previous.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(tree.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(tree.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit-(univ.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(*previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(^previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(Name.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(previous.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(previous.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(tree.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.(univ.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.previous)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Commit.tree)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict&(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict+(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict-(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(^conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(Blob.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(conflict.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(conflict.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(File.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(univ.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(univ.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.(~content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.Blob)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.conflict)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.merging)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (conflict.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content&(content.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content+(content.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content-(content.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(*conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(^conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(Blob.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(Commit.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(conflict.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(conflict.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(content.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(Dir.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(File.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(univ.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(univ.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(univ.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(univ.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(~content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.(~tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.Blob)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.conflict)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.merging)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.Tree)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (content.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current&(name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current&(name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current&(samepath.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current+(name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current+(name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current+(samepath.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current-(name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current-(name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current-(samepath.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (current.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir&(Node.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir&(univ.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir+(Node.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir+(univ.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir-(Node.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir-(univ.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir.(tbc.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir.(tbc.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir.(tbc.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Dir.tbc)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File&(content.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File&(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File&(index.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File&(index.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File&(index.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File+(content.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File+(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File+(index.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File+(index.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File+(index.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File-(content.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File-(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File-(index.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File-(index.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File-(index.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File.(content.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File.(content.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File.content)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (File.index)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD&(HEAD-heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD&(heads-HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD-heads)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(univ.stored))",,,,,,6986.346
