modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(File-(index.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(File.(content.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(File.(content.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(File.content)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(File.index)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD&(HEAD-heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD&(heads-HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD-heads)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(s+sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(~current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(~HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(~heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(~index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.(~stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.State)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(HEAD.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads&(HEAD-heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads&(heads-HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads&HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads+HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads-HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(s+sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(~current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(~HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(~heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(~index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.(~stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.State)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(heads.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(s+sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(~current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(~HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(~heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(~index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.(~stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.State)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(index.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging&(conflict.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging&(merging.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging+(conflict.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging+(merging.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging-(conflict.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging-(merging.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(*conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(^conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(Blob.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(Blob.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(conflict.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(conflict.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(conflict.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(File.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(merging.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(merging.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(univ.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(univ.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(univ.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(~conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.(~content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.Blob)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(merging.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name&(samepath.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name+(samepath.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(HEAD.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(HEAD.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(HEAD.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(HEAD.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(heads.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(heads.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(heads.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(heads.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(Node.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name-(samepath.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name-(univ.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(HEAD-heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(HEAD-heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(HEAD.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(HEAD.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(HEAD.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(HEAD.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(heads&HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads&HEAD))",,,,,,7704.963625
