modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f-(index.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f-(index.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f-(index.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f-File)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f.(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f.(content.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f.content)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f.index)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(content.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(content.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(f-File))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(File-f))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(index.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(index.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&(index.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File&f)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+(content.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+(content.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+(index.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+(index.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+(index.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File+f)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-(content.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-(content.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-(index.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-(index.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-(index.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File-f)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File.(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File.(content.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File.content)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(File.index)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD&(HEAD-heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD&(heads-HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD-heads)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(f.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(File.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(Name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(Name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(Node.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(Object.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(State-s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(univ.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(univ.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(univ.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(univ.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(univ.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(~current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(~HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(~heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(~index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.(~stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.s)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.State)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(HEAD.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads&(HEAD-heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads&(heads-HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads&HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads+HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads-HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(f.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(File.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(Name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(Name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(Node.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(Object.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(State-s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(univ.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(univ.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(univ.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(univ.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(univ.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(~current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(~HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(~heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(~index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.(~stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.s)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.State)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(heads.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(f.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(File.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(Name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(Name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(Node.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(Object.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(State-s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(univ.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(univ.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(univ.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(univ.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(univ.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(~current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(~HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(~heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(~index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.(~stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.s)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.State)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(index.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging&(conflict.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging&(merging.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging+(conflict.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging+(merging.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging-(conflict.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging-(merging.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(*conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(^conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(Blob.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(Blob.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(conflict.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(conflict.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(conflict.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(f.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(File.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(merging.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(merging.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(univ.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(univ.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(univ.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(~conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.(~content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.Blob)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(merging.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name&(samepath.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name+(samepath.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(HEAD.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(HEAD.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(HEAD.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(heads.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(heads.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(heads.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(Node.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name-(samepath.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name-(univ.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(HEAD-heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(HEAD-heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(HEAD.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(HEAD.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(HEAD.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(heads&HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads&HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(heads+HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads+HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(heads-HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads-HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(heads.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(Node.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(refs.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(refs.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(refs.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(refs.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(refs.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(refs.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(Tree.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(Tree.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.(univ.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(univ.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(univ.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.(~name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.HEAD)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.heads)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.heads)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.Name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Name.refs)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.refs)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(name.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(current.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(current.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(current.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(name.Name))",,,,,,6733.805667
