modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content&(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content+(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content-(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(*conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(^conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(Blob.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(Blob.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(Commit.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(conflict.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(conflict.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(conflict.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(conflict.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(content.Tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(Dir.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(File.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(merging.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(merging.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(merging.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(univ.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(univ.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(univ.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(univ.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(univ.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(~conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(~content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.(~tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (content.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current&(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current&(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current&(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current+(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current+(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current+(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current-(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current-(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current-(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (current.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir&(Node.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir&(univ.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir+(Node.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir+(univ.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir-(Node.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir-(univ.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir.(tbc.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir.(tbc.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir.(tbc.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Dir.tbc)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File&(content.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File&(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File&(index.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File&(index.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File&(index.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File+(content.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File+(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File+(index.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File+(index.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File+(index.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File-(content.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File-(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File-(index.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File-(index.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File-(index.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File.(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File.(content.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File.content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (File.index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD&(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD&(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD-heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (HEAD.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads&(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads&(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads&HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads+HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads-HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (heads.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (index.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging&(conflict.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging&(merging.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging+(conflict.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging+(merging.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging-(conflict.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging-(merging.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(*conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(^conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(Blob.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(Blob.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(conflict.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(conflict.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(conflict.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(File.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(merging.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(merging.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(univ.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(univ.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(univ.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(~conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.(~content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (merging.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name&(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name+(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(HEAD.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(HEAD.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(HEAD.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(heads.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(heads.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(heads.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(Node.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name-(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name-(univ.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(HEAD.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(HEAD.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(HEAD.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(heads&HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads&HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(heads+HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads+HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(heads.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(Node.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(refs.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(refs.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(refs.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(refs.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(refs.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(refs.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(Tree.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(Tree.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.(univ.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(univ.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(univ.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.(~name))",,,,,,7039.329583
