modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(content.Blob))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(content.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(f-File))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(File-f))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(content.Blob))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(content.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(content.Blob))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(content.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.(content.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.(content.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD&(HEAD-heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD&(heads-HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD-heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(f.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(File.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Name.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Name.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Node.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Object.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(State-s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&(HEAD-heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&(heads-HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads+HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads-HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(f.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(File.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Name.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Name.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Node.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Object.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(State-s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(f.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(File.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Name.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Name.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Node.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Object.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(State-s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging&(conflict.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging&(merging.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging+(conflict.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging+(merging.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging-(conflict.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging-(merging.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(*conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(^conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(Blob.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(Blob.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.Blob))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(f.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(File.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(merging.Blob))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(merging.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.merging))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(~conflict))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(~content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name&(samepath.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name+(samepath.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(Node.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name-(samepath.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(univ.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(HEAD-heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD-heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads&HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads&HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads+HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads+HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads-HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads-HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(Node.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(Tree.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(Tree.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(univ.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(univ.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(univ.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(~name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.Name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.univ)",,,,,,7394.220375
