modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File&f)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+(content.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+(content.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+(index.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+(index.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+(index.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File+f)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-(content.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-(content.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-(index.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-(index.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-(index.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File-f)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File.(content.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File.(content.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File.content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (File.index)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD&(HEAD-heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD&(heads-HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD-heads)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(f.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(File.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(Name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(Name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(Node.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(Object.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(State-s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(univ.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(univ.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(univ.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(univ.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(univ.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(~current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(~HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(~heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(~index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.(~stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.State)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (HEAD.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads&(HEAD-heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads&(heads-HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads&HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads+HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads-HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(f.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(File.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(Name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(Name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(Node.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(Object.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(State-s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(univ.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(univ.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(univ.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(univ.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(univ.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(~current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(~HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(~heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(~index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.(~stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.State)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (heads.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(f.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(File.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(Name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(Name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(Node.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(Object.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(State-s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(univ.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(univ.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(univ.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(univ.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(univ.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(~current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(~HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(~heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(~index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.(~stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.State)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (index.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging&(conflict.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging&(merging.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging+(conflict.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging+(merging.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging-(conflict.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging-(merging.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(*conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(^conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(Blob.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(Blob.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(conflict.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(conflict.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(conflict.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(f.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(File.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(merging.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(merging.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(univ.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(univ.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(~conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.(~content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (merging.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name&(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name+(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(HEAD.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(HEAD.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(HEAD.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(heads.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(heads.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(heads.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(Node.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name-(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name-(univ.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(HEAD-heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(HEAD-heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(HEAD.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(HEAD.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(HEAD.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(heads&HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads&HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(heads+HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads+HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(heads-HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads-HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(heads.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(Node.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(refs.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(refs.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(refs.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(refs.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(refs.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(refs.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(Tree.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(Tree.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(univ.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.(~name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.HEAD)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.heads)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.heads)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.Name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Name.refs)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.refs)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (name.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(current.s))",,,,,,6725.617792
