modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(^conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(~content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content&(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content+(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content-(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(*conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(^conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Commit.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(content.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Dir.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(samepath.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(samepath.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(samepath.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir&(Node.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir&(univ.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir+(Node.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir+(univ.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir-(Node.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir-(univ.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.tbc)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(content.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(content.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(content.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.(content.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD&(HEAD-heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD&(heads-HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD-heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&(HEAD-heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&(heads-HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads+HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads-HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging&(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging&(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging+(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging+(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging-(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging-(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(*conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(^conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(Blob.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(File.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(~conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(~content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(name&(samepath.name))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(name+(samepath.name))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Name-(HEAD.s))",,,,,,6217.514375
