modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.(~content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(conflict.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content&(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content+(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content-(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(*conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(^conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(Commit.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(content.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(Dir.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(univ.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(univ.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(~content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.(~tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.Tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(content.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current&(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current&(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current&(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current+(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current+(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current+(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current-(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current-(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current-(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(current.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir&(Node.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir&(univ.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir+(Node.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir+(univ.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir-(Node.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir-(univ.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir.(tbc.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir.(tbc.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir.(tbc.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Dir.tbc)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File&(content.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File&(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File&(index.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File&(index.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File&(index.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File+(content.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File+(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File+(index.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File+(index.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File+(index.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File-(content.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File-(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File-(index.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File-(index.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File-(index.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File.(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File.(content.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File.content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(File.index)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD&(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD&(heads-HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD-heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(HEAD.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads&(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads&(heads-HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads&HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads+HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads-HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(heads.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(index.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging&(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging&(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging+(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging+(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging-(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging-(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(*conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(^conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(Blob.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(conflict.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(conflict.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(File.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(univ.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(~conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.(~content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(merging.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name&(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name+(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(HEAD.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(HEAD.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(HEAD.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(heads.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(heads.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(heads.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(Node.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name-(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name-(univ.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(HEAD.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(HEAD.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(HEAD.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(heads&HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads&HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(heads+HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads+HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(heads-HEAD))",,,,,,6182.788042
