modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f-(index.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f-(index.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.(content.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.(content.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(f.index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(content.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(f-File))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(File-f))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&(index.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File&f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(content.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+(index.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File+f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(content.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-(index.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.(content.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.(content.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(File.index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD&(HEAD-heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD&(heads-HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD-heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.(~stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(HEAD.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&(HEAD-heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&(heads-HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads&HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads+HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads-HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.(~stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(heads.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.(~stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(index.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging&(conflict.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging&(merging.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging+(conflict.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging+(merging.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging-(conflict.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging-(merging.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(*conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(^conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(Blob.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(conflict.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(f.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(File.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(univ.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(~conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.(~content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(merging.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name&(samepath.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name+(samepath.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(HEAD.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(heads.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(Node.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name-(samepath.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name-(univ.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(HEAD-heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD-heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(HEAD.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads&HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads&HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads+HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads+HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(heads-HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads-HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(heads.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(Node.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(refs.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(refs.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(Tree.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(Tree.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(univ.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(univ.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.(~name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.HEAD)",,,,,,6647.730292
