modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((*conflict)-conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(conflict.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(conflict.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(conflict.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(content.Tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(Dir.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(File.content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(merging.Blob))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(merging.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(merging.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(univ.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(univ.content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(univ.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(univ.tbc))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(univ.tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(~conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(~content))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.(~tree))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.Blob)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.merging)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.Tree)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(content.univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current&(name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current&(name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current&(samepath.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current+(name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current+(name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current+(samepath.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current-(name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current-(name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current-(samepath.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(File.index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(Name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(Name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(Node.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(Object.stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(s&sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(s+sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(s-sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(sp-s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(State-s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(State-sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(univ.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(univ.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(univ.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(univ.index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(univ.stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(~current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(~HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(~heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(~index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.(~stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.State)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(current.univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir&(Node.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir&(univ.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir+(Node.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir+(univ.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir-(Node.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir-(univ.parent))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir.(tbc.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir.(tbc.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir.(tbc.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir.(tbc.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Dir.tbc)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(content.Blob))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(index.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(index.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(index.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File&(index.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(content.Blob))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(index.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(index.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(index.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File+(index.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(content.Blob))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(content.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(index.s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(index.sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(index.State))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File-(index.univ))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File.(content.conflict))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File.(content.merging))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File.content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(File.index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD&(HEAD-heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD&(heads-HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD-heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(File.index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(Name.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(Name.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(Node.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(Object.stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(s&sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(s+sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(s-sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(sp-s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(State-s))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(State-sp))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(univ.current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(univ.HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(univ.heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(univ.index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(univ.stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(~current))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(~HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(~heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(~index))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.(~stored))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.State)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&(HEAD-heads))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&(heads-HEAD))",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads+HEAD)",,,,,,7703.884
