modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((*conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(univ.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(univ.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(univ.index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(univ.stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(~current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(~HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(~heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(~index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.(~stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (HEAD.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads&(HEAD-heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads&(heads-HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads&HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads+HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads-HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(File.index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(Name.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(Name.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(Node.current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(Object.stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(State-s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(univ.current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(univ.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(univ.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(univ.index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(univ.stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(~current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(~HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(~heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(~index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.(~stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (heads.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(File.index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(Name.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(Name.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(Node.current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(Object.stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(State-s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(univ.current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(univ.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(univ.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(univ.index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(univ.stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(~current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(~HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(~heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(~index))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.(~stored))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (index.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging&(conflict.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging&(merging.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging+(conflict.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging+(merging.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging-(conflict.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging-(merging.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(*conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(^conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(Blob.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(Blob.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(conflict.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(conflict.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(conflict.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(File.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(merging.Blob))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(merging.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(univ.conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(univ.merging))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(~conflict))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.(~content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (merging.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name&(samepath.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name+(samepath.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(HEAD.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(HEAD.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(HEAD.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(heads.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(heads.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(heads.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(Node.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name-(samepath.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name-(univ.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(HEAD-heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(HEAD-heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(HEAD.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(HEAD.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(HEAD.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(heads&HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads&HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(heads+HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads+HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(heads-HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads-HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(heads.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(Node.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(refs.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(refs.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(refs.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(refs.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(refs.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(refs.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(Tree.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(Tree.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(univ.content))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(univ.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.(~name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.HEAD)",,,,,,6921.106416
