modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File&(content.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File&(index.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File&(index.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File&(index.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File&(index.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(content.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(content.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(index.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(index.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(index.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File+(index.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(content.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(content.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(index.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(index.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(index.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File-(index.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File.(content.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File.(content.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File.content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(File.index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD&(HEAD-heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD&(heads-HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD-heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(File.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(Name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(Name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(Node.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(Object.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(s&sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(s+sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(s-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(sp-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(State-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(State-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(univ.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(univ.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(univ.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(univ.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(univ.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(~current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(~HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(~heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(~index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.(~stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(HEAD.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads&(HEAD-heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads&(heads-HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads&HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads+HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads-HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(File.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(Name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(Name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(Node.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(Object.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(s&sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(s+sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(s-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(sp-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(State-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(State-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(univ.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(univ.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(univ.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(univ.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(univ.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(~current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(~HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(~heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(~index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.(~stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(heads.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(File.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(Name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(Name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(Node.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(Object.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(s&sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(s+sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(s-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(sp-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(State-s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(State-sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(univ.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(univ.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(univ.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(univ.index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(univ.stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(~current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(~HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(~heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(~index))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.(~stored))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(index.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging&(conflict.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging&(merging.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging+(conflict.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging+(merging.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging-(conflict.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging-(merging.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(*conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(^conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(Blob.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(conflict.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(conflict.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(File.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(univ.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(univ.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.(~content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(merging.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name&(samepath.name))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name+(samepath.name))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(HEAD.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(HEAD.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(HEAD.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(HEAD.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(heads.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(heads.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(heads.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(heads.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(Node.name))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name-(samepath.name))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name-(univ.name))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name.(HEAD-heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(HEAD-heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(HEAD.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(HEAD.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(HEAD.State))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(HEAD.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name.(heads&HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads&HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name.(heads+HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads+HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Name.(heads-HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads-HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads.s))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads.sp))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(name.(heads.State))",,,,,,8694.80325
