modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(Commit.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(previous.Commit))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(previous.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(tree.Tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(tree.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit&(univ.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(Commit.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(previous.Commit))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(previous.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(tree.Tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(tree.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit+(univ.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(Commit.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(previous.Commit))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(previous.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(tree.Tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(tree.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit-(univ.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(*previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(^previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(Name.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(previous.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(tree.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.(univ.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Commit.tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict&(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict+(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict-(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(^conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(Blob.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(conflict.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(conflict.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(conflict.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(File.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(merging.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(univ.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.(~content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(conflict.univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content&(content.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content+(content.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content-(content.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(*conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(^conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(Blob.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(Commit.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(conflict.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(conflict.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(conflict.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(content.Tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(content.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(Dir.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(File.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(merging.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(univ.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(univ.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(univ.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(~conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(~content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.(~tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(content.univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current&(name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current&(name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current&(samepath.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current+(name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current+(name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current+(samepath.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current-(name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current-(name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current-(samepath.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(File.index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(Name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(Name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(Node.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(Object.stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(State-s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(univ.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(univ.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(univ.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(univ.index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(univ.stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(~current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(~HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(~heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(~index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.(~stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(current.univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir&(Node.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir&(univ.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir+(Node.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir+(univ.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir-(Node.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir-(univ.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir.(tbc.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir.(tbc.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir.(tbc.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(Dir.tbc)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File&(content.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File&(content.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File&(index.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File&(index.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File&(index.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File+(content.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File+(content.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File+(index.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File+(index.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File+(index.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File-(content.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File-(content.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File-(index.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File-(index.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File-(index.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File.(content.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File.(content.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File.content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(File.index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD&(HEAD-heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD&(heads-HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD-heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(File.index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(Name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(Name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(Node.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(Object.stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(State-s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(univ.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(univ.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(univ.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(univ.index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(univ.stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(~current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(~HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(~heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(~index))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.(~stored))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(HEAD.univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(heads&(HEAD-heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(heads&(heads-HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(heads&HEAD)",,,,,,6189.0625
