modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(current.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir&(Node.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir&(univ.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir+(Node.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir+(univ.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir-(Node.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir-(univ.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir.(tbc.s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir.(tbc.sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir.(tbc.State))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir.(tbc.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Dir.tbc)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(content.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(content.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(index.s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(index.sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(index.State))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File&(index.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(content.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(content.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(index.s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(index.sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(index.State))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File+(index.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(content.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(content.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(index.s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(index.sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(index.State))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File-(index.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File.(content.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File.(content.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File.content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(File.index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD&(HEAD-heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD&(heads-HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD-heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(s+sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(HEAD.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads&(HEAD-heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads&(heads-HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads&HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads+HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads-HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(s+sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(heads.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(s+sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(index.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging&(conflict.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging&(merging.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging+(conflict.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging+(merging.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging-(conflict.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging-(merging.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(*conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(^conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(Blob.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(Blob.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(conflict.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(conflict.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(conflict.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(File.content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(merging.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(merging.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(univ.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(univ.content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(univ.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(~conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.(~content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(merging.conflict)",,,,,,7842.52875
