modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(f.content)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(f.index)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(content.Blob))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(content.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(f-File))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(File-f))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(index.s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(index.State))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&(index.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File&f)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+(content.Blob))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+(content.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+(index.s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+(index.State))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+(index.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File+f)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-(content.Blob))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-(content.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-(index.s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-(index.State))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-(index.univ))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File-f)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File.(content.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File.(content.merging))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File.content)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(File.index)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD&(HEAD-heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD&(heads-HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD-heads)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(f.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(File.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(Name.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(Name.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(Node.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(Object.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(State-s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.s)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.State)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.univ)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&(HEAD-heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&(heads-HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&HEAD)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads+HEAD)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads-HEAD)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(f.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(File.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Name.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Name.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Node.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Object.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(State-s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.s)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.State)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.univ)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(f.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(File.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Name.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Name.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Node.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Object.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(State-s))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~current))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~HEAD))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~heads))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~index))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~stored))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.s)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.State)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.univ)",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging&(conflict.merging))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging&(merging.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging+(conflict.merging))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging+(merging.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging-(conflict.merging))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging-(merging.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(*conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(^conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(Blob.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(Blob.merging))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(conflict.Blob))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(conflict.conflict))",,,,,,6591.149792
git,completion/git-complete.als,439,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(merging.(conflict.univ))",,,,,,6591.149792
