modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((*conflict)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current+(name.heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current+(samepath.current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current-(name.HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current-(name.heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current-(samepath.current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(f.index))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(File.index))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(fp.index))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(Name.HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(Name.heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(Node.current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(Object.stored))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(State-s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(univ.current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(univ.HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(univ.heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(univ.index))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(univ.stored))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(~current))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(~HEAD))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(~heads))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(~index))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.(~stored))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.State)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(current.univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir&(Node.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir&(univ.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir+(Node.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir+(univ.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir-(Node.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir-(univ.parent))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir.(tbc.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir.(tbc.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir.(tbc.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(Dir.tbc)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(f-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(f-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(File&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(File+fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(File-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(File-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(fp-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(fp-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f&fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(File&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(File+fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(File-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(fp-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f+fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(File&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(File-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(fp-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f.(content.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f.(content.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f.content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(f.index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(f&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(f+fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(f-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(f-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(File-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(File-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(fp-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(fp-File))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File&fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(f&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(f+fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(f-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(fp-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File+fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(content.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(f&fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(f-fp))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(fp-f))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(index.s))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(index.State))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-(index.univ))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File.(content.conflict))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File.(content.merging))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File.content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(File.index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(fp&(content.Blob))",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.(fp&(content.univ))",,,,,,7366.998834
