modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(f1-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(f1-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(f2-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(f2-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(File&f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(File+f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(File-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(File-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2&(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(f1-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(File&f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(File+f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(File-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2+(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(f1-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(File&f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(File-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2.(content.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2.(content.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2.content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(f2.index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f1&f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f1+f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f1-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f1-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f2-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(f2-File))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(File-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(File-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File&f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(f1&f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(f1+f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(f1-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(f2-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File+f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(content.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(f1&f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(f1-f2))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(f2-f1))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(index.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-(index.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File.(content.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File.(content.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File.content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(File.index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD&(HEAD-heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD&(heads-HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD-heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(~current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(~HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(~heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(~index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.(~stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(HEAD.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads&(HEAD-heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads&(heads-HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads&HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads+HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads-HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging&(conflict.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging&(merging.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging+(conflict.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging+(merging.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging-(conflict.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging-(merging.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(*conflict))",,,,,,6613.128958
