modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit&(tree.Tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit&(tree.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit&(univ.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(Commit.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(previous.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(previous.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(tree.Tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(tree.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit+(univ.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(Commit.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(previous.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(previous.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(tree.Tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(tree.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit-(univ.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(*previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(^previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(Name.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(previous.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(previous.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(tree.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.(univ.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Commit.tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict&(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict+(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict-(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(^conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(Blob.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(conflict.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(conflict.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(conflict.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(File.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(merging.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(univ.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(univ.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.(~content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(conflict.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content&(content.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content+(content.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content-(content.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(*conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(^conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(Blob.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(Commit.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(conflict.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(conflict.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(conflict.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(content.Tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(content.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(Dir.tbc))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(File.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(merging.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(univ.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(univ.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(univ.tbc))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(univ.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(~content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.(~tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.Tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(content.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current&(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current&(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current&(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current+(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current+(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current+(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current-(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current-(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current-(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(current.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir&(n.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir&(Node.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir&(univ.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir+(n.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir+(Node.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir+(univ.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir-(n.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir-(Node.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir-(univ.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir.(tbc.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir.(tbc.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir.(tbc.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Dir.tbc)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File&(content.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File&(content.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File&(index.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File&(index.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File&(index.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File+(content.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File+(content.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File+(index.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File+(index.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File+(index.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File-(content.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File-(content.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File-(index.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File-(index.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File-(index.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File.(content.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File.(content.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File.content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(File.index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD&(HEAD-heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD&(heads-HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD-heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(HEAD.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads&(HEAD-heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads&(heads-HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads&HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads+HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads-HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(~current))",,,,,,7815.551167
