modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(conflict.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(content.Tree))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(content.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(Dir.tbc))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(f2.content))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(File.content))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(merging.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(merging.conflict))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(merging.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(univ.conflict))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(univ.content))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(univ.merging))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(univ.tbc))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(univ.tree))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(~conflict))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(~content))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.(~tree))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.Blob)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.merging)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.Tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(content.univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current&(name.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current&(name.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current&(samepath.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current+(name.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current+(name.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current+(samepath.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current-(name.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current-(name.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current-(samepath.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(f2.index))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(File.index))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(Name.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(Name.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(Node.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(Object.stored))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(State-s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(univ.current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(univ.HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(univ.heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(univ.index))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(univ.stored))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(~current))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(~HEAD))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(~heads))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(~index))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.(~stored))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.s)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.State)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(current.univ)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir&(Node.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir&(univ.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir+(Node.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir+(univ.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir-(Node.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir-(univ.parent))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir.(tbc.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir.(tbc.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir.(tbc.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(Dir.tbc)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(content.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(content.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(f2-File))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(File-f2))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(index.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(index.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2&(index.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2+(content.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2+(content.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2+(index.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2+(index.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2+(index.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-(content.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-(content.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-(index.s))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-(index.State))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-(index.univ))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2-File)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2.(content.conflict))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2.(content.merging))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2.content)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(f2.index)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(File&(content.Blob))",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.(File&(content.univ))",,,,,,6844.715291
