modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict)-conflict)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c+(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c+(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(c.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(Commit.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(previous.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(previous.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(previous.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(tree.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(*previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(^previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(Name.refs))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(previous.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(previous.tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(tree.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.(univ.refs))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(c.tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(c-Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(c.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(Commit-c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(Commit.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(previous.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(previous.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(previous.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(tree.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit&c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(c.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(Commit.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(previous.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(previous.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(previous.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(tree.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit+c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(c.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(Commit.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(previous.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(previous.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(previous.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(tree.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(*previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(^previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(Name.refs))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(previous.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(previous.tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(tree.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.(univ.refs))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Commit.tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict&(~conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict+(~conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict-(~conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(^conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(Blob.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(conflict.Blob))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(conflict.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(conflict.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(File.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(merging.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(univ.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(univ.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(~conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.(~content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(conflict.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content&(content.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content+(content.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content-(content.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(*conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(^conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(Blob.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(c.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(Commit.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(conflict.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(conflict.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(conflict.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(content.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(content.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(Dir.tbc))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(File.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(merging.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(univ.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(univ.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(univ.tbc))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(univ.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(~conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(~content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.(~tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.Blob)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.Tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(content.univ)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current&(name.HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current&(name.heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current&(samepath.current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current+(name.HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current+(name.heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current+(samepath.current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current-(name.HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current-(name.heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current-(samepath.current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(File.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(Name.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(Name.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(Node.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(Object.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(univ.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(univ.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(univ.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(univ.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(univ.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(~current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(~HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(~heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(~index))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.(~stored))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(current.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir&(Node.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir&(univ.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir+(Node.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir+(univ.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir-(Node.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir-(univ.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir.(tbc.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir.(tbc.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Dir.tbc)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File&(content.Blob))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File&(content.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File&(index.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File&(index.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File+(content.Blob))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File+(content.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File+(index.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File+(index.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File-(content.Blob))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File-(content.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File-(index.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File-(index.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File.(content.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File.(content.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File.content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(File.index)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD&(HEAD-heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD&(heads-HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD-heads)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(File.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(Name.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(Name.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(Node.current))",,,,,,7249.168375
