modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((*conflict)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current-(name.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current-(samepath.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(f2.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(File.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(Name.HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(Name.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(Node.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(Object.stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(State-s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(univ.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(univ.HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(univ.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(univ.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(univ.stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(~current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(~HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(~heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(~index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.(~stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.s)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.State)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (current.univ)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir&(Node.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir&(univ.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir+(Node.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir+(univ.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir-(Node.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir-(univ.parent))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir.(tbc.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir.(tbc.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir.(tbc.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Dir.tbc)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(f2-File))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(File-f2))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2&(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2+(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2+(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2+(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2+(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2+(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2-File)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2.(content.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2.(content.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2.content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (f2.index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(f2-File))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(File-f2))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File&f2)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File+f2)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-(content.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-(content.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-(index.s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-(index.State))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-(index.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File-f2)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File.(content.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File.(content.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File.content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (File.index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD&(HEAD-heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD&(heads-HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD-heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(f2.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(File.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(Name.HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(Name.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(Node.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(Object.stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(State-s))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(univ.current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(univ.HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(univ.heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(univ.index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(univ.stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(~current))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(~HEAD))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(~heads))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(~index))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.(~stored))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (HEAD.s)",,,,,,7391.547542
