modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(univ.stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(~current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(~HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(~heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(~index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.(~stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(HEAD.univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads&(HEAD-heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads&(heads-HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads&HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads+HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads-HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(File.index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(Name.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(Name.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(Node.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(Object.stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(s&sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(s+sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(s-sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(sp-s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(State-s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(State-sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(univ.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(univ.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(univ.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(univ.index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(univ.stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(~current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(~HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(~heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(~index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.(~stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(heads.univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(File.index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(Name.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(Name.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(Node.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(Object.stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(s&sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(s+sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(s-sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(sp-s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(State-s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(State-sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(univ.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(univ.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(univ.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(univ.index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(univ.stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(~current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(~HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(~heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(~index))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.(~stored))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(index.univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging&(conflict.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging&(merging.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging+(conflict.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging+(merging.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging-(conflict.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging-(merging.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(*conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(^conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(Blob.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(Blob.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(conflict.Blob))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(conflict.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(conflict.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(File.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(merging.Blob))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(merging.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(univ.conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(univ.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(univ.merging))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(~conflict))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.(~content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(merging.univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name&(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name+(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(HEAD.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(HEAD.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(HEAD.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(HEAD.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(heads.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(heads.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(heads.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(heads.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(Node.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name-(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name-(univ.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(HEAD-heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(HEAD-heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(HEAD.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(HEAD.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(HEAD.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(HEAD.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(heads&HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads&HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(heads+HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads+HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(heads-HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads-HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(heads.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(Node.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(refs.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(refs.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(refs.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(refs.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(refs.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(refs.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(refs.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(refs.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(Tree.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(Tree.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.(univ.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(univ.content))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(univ.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.(~name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.Name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Name.refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(name.univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(current.s))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(current.sp))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(current.State))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(current.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(name.Name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(name.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(Node.samepath))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(parent.Dir))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(parent.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(samepath.Node))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(samepath.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node-(univ.samepath))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(belongsTo.Commit))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(belongsTo.previous))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(belongsTo.tree))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(belongsTo.univ))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(name.HEAD))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(name.heads))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(name.refs))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(parent.tbc))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(samepath.belongsTo))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(samepath.current))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(samepath.name))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(samepath.parent))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.(samepath.samepath))",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.(Node.parent)",,,,,,7957.480708
