modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(f2-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(File&f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(File-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-File)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.(content.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.index)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f1-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f1-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f2-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f2-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File&f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File+f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(f1-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File&f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File+f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(f1-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(File&f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(File-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-File)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.(content.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.index)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1&f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1+f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f2-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f2-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(File-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(File-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1&f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1+f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f2-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f1&f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f1-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f2-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(index.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.(content.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.index)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD&(HEAD-heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD&(heads-HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD-heads)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&(HEAD-heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&(heads-HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&HEAD)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads+HEAD)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads-HEAD)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging&(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging&(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging+(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging+(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging-(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging-(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(*conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(^conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(merging.Blob))",,,,,,6583.36675
