modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict)-conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.(univ.refs))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Commit.tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict&(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict+(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict-(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(^conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(Blob.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(conflict.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(conflict.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(conflict.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(File.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(merging.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(univ.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(univ.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.(~content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(conflict.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content&(content.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content+(content.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content-(content.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(*conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(^conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(Blob.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(Blob.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(Commit.tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(conflict.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(conflict.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(conflict.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(conflict.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(content.Tree))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(content.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(Dir.tbc))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(File.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(merging.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(merging.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(merging.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(univ.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(univ.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(univ.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(univ.tbc))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(univ.tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(~conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(~content))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.(~tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.Blob)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.Tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(content.univ)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current&(name.HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current&(name.heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current&(samepath.current))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current+(name.HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current+(name.heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current+(samepath.current))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current-(name.HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current-(name.heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current-(samepath.current))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(File.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(n.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(Name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(Name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(Node.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(Object.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(univ.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(univ.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(univ.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(univ.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(univ.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(~current))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(~HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(~heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(~index))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.(~stored))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(current.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir&(n.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir&(Node.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir&(univ.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir+(n.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir+(Node.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir+(univ.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir-(n.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir-(Node.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir-(univ.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir.(tbc.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir.(tbc.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Dir.tbc)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File&(content.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File&(content.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File&(index.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File&(index.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File+(content.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File+(content.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File+(index.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File+(index.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File-(content.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File-(content.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File-(index.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File-(index.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File.(content.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File.(content.merging))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File.content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(File.index)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD&(HEAD-heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD&(heads-HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD-heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(File.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(n.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(Name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(Name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(Node.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(Object.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(univ.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(univ.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(univ.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(univ.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(univ.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(~current))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(~HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(~heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(~index))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.(~stored))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(HEAD.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads&(HEAD-heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads&(heads-HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads&HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads+HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads-HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(File.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(n.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(Name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(Name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(Node.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(Object.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(univ.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(univ.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(univ.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(univ.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(univ.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(~current))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(~HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(~heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(~index))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.(~stored))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(heads.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(File.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(n.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(Name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(Name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(Node.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(Object.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(univ.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(univ.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(univ.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(univ.index))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(univ.stored))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(~current))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(~HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(~heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(~index))",true,true,false,true,false,7239.461959
