modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File+(index.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File+(index.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File+(index.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File+(index.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(content.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(content.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(index.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(index.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(index.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File-(index.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File.(content.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File.(content.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File.content)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(File.index)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD&(HEAD-heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD&(heads-HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD-heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(File.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(Name.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(Name.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(Node.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(Object.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(s&sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(s+sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(s-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(sp-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(State-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(State-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(univ.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(univ.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(univ.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(univ.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(univ.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(~current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(~HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(~heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(~index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.(~stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.State)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(HEAD.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads&(HEAD-heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads&(heads-HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads&HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads+HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads-HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(File.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(Name.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(Name.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(Node.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(Object.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(s&sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(s+sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(s-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(sp-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(State-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(State-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(univ.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(univ.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(univ.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(univ.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(univ.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(~current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(~HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(~heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(~index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.(~stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.State)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(heads.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(File.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(Name.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(Name.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(Node.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(Object.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(s&sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(s+sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(s-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(sp-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(State-s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(State-sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(univ.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(univ.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(univ.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(univ.index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(univ.stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(~current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(~HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(~heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(~index))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.(~stored))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.s)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.sp)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.State)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(index.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging&(conflict.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging&(merging.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging+(conflict.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging+(merging.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging-(conflict.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging-(merging.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(*conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(^conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(Blob.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(Blob.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(conflict.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(conflict.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(conflict.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(File.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(merging.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(merging.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(univ.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(~conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.(~content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.Blob)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(merging.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name&(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name+(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(HEAD.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(HEAD.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(HEAD.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(HEAD.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(heads.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(heads.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(heads.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(heads.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(Node.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name-(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name-(univ.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(HEAD-heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(HEAD-heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(HEAD.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(HEAD.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(HEAD.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(HEAD.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads&HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads&HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads+HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads+HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads-HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads-HEAD))",,,,,,8739.668958
