modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (HEAD.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads&(HEAD-heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads&(heads-HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads&HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads+HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads-HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(State-s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (heads.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(State-s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (index.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging&(conflict.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging&(merging.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging+(conflict.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging+(merging.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging-(conflict.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging-(merging.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(*conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(^conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(Blob.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(Blob.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(conflict.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(conflict.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(conflict.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(f.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(File.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(merging.Blob))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(merging.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(univ.conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(univ.content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(univ.merging))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(~conflict))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.(~content))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (merging.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(current.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(current.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(current.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(n.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(name.Name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(name.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(Node-n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(Node.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(parent.Dir))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(parent.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(samepath.n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(samepath.Node))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(samepath.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n&(univ.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(current.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(current.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(current.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(n.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(name.Name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(name.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(Node.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(parent.Dir))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(parent.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(samepath.n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(samepath.Node))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(samepath.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n+(univ.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(current.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(current.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(current.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(n.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(name.Name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(name.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(Node.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(parent.Dir))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(parent.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(samepath.n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(samepath.Node))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(samepath.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n-(univ.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(*samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(^samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(parent.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.parent))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name&(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name+(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(n.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(Node.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name-(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(univ.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(HEAD-heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD-heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD.s))",,,,,,7334.961459
