modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(univ.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(~current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(~HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(~heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(~index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.(~stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.State)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(HEAD.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads&(HEAD-heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads&(heads-HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads&HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads+HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads-HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(File.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(Name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(Name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(Node.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(Object.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(s&sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(s+sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(s-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(sp-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(State-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(State-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(univ.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(univ.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(univ.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(univ.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(univ.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(~current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(~HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(~heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(~index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.(~stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.State)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(heads.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(File.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(Name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(Name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(Node.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(Object.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(s&sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(s+sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(s-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(sp-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(State-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(State-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(univ.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(univ.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(univ.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(univ.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(univ.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(~current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(~HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(~heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(~index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.(~stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.State)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(index.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging&(conflict.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging&(merging.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging+(conflict.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging+(merging.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging-(conflict.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging-(merging.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(*conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(^conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(Blob.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(Blob.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(conflict.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(conflict.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(conflict.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(File.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(merging.Blob))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(merging.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(univ.conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(univ.merging))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(~conflict))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.(~content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.Blob)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(merging.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name&(samepath.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name+(samepath.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(HEAD.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(HEAD.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(HEAD.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(HEAD.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(heads.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(heads.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(heads.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(heads.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(Node.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name-(samepath.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name-(univ.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(HEAD-heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(HEAD-heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(HEAD.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(HEAD.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(HEAD.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(HEAD.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(heads&HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads&HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(heads+HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads+HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(heads-HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads-HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(heads.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(Node.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(refs.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(refs.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(refs.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(refs.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(refs.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(refs.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(refs.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(refs.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(Tree.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(Tree.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(univ.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(univ.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.(~name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.HEAD)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.heads)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.heads)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.Name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.refs)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.refs)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.univ)",,,,,,7838.371542
