modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content&(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content+(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content-(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(*conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(^conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Blob.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Blob.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Commit.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(content.Tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Dir.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(File.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir&(Node.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir&(univ.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir+(Node.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir+(univ.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir-(Node.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir-(univ.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.tbc)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(content.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(content.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(content.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.(content.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD&(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD&(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD-heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads+HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads-HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging&(conflict.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging&(merging.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging+(conflict.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging+(merging.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging-(conflict.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging-(merging.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(*conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(^conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(Blob.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(Blob.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(File.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(merging.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(merging.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(~conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(~content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name&(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name+(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(Node.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name-(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(univ.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads&HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads&HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads+HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads+HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(Node.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.univ))",,,,,,7027.146
