modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(merging.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(univ.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(univ.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(~conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.(~content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(conflict.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content&(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content+(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content-(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(*conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(^conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Blob.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Blob.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Commit.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(conflict.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(content.Tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(Dir.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(File.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(merging.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(univ.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.(~tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(content.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current&(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current+(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current-(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(current.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir&(Node.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir&(univ.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir+(Node.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir+(univ.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir-(Node.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir-(univ.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.(tbc.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Dir.tbc)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(content.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File&(index.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(content.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File+(index.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(content.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File-(index.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.(content.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(File.index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD&(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD&(heads-HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD-heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(HEAD.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&(heads-HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads&HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads+HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads-HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(heads.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(index.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging&(conflict.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging&(merging.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging+(conflict.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging+(merging.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging-(conflict.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging-(merging.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(*conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(^conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(Blob.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(Blob.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(conflict.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(File.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(merging.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(merging.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(univ.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(~conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.(~content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(merging.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name&(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name+(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(HEAD.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(heads.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(Node.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name-(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name-(univ.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(HEAD.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads&HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads&HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads+HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads+HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(heads-HEAD))",,,,,,6289.501291
