modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(Node-d))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(Node.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(parent.Dir))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(parent.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(samepath.d))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(samepath.Node))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(samepath.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d&(univ.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(current.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(current.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(current.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(d.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(name.Name))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(name.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(Node.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(parent.Dir))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(parent.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(samepath.d))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(samepath.Node))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(samepath.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d+(univ.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(current.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(current.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(current.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(d.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(name.Name))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(name.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(Node.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(parent.Dir))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(parent.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(samepath.d))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(samepath.Node))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(samepath.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d-(univ.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(*samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(^samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(belongsTo.Commit))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(belongsTo.previous))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(belongsTo.tree))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(belongsTo.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(name.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(name.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(name.refs))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(parent.tbc))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(samepath.belongsTo))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(samepath.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(samepath.name))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(samepath.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.(samepath.samepath))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.belongsTo)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.current)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.name)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.parent)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(d.samepath)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir&(d.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir&(Node.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir&(univ.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir+(d.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir+(Node.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir+(univ.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir-(d.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir-(Node.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir-(univ.parent))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir.(tbc.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir.(tbc.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir.(tbc.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Dir.tbc)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File&(content.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File&(content.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File&(index.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File&(index.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File&(index.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File+(content.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File+(content.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File+(index.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File+(index.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File+(index.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File-(content.Blob))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File-(content.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File-(index.s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File-(index.State))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File-(index.univ))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File.(content.conflict))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File.(content.merging))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File.content)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(File.index)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD&(HEAD-heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD&(heads-HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD-heads)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(d.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(File.index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(Name.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(Name.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(Node.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(Object.stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(State-s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(univ.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(univ.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(univ.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(univ.index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(univ.stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(~current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(~HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(~heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(~index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.(~stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.s)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.State)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(HEAD.univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads&(HEAD-heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads&(heads-HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads&HEAD)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads+HEAD)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads-HEAD)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(d.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(File.index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(Name.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(Name.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(Node.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(Object.stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(State-s))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(univ.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(univ.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(univ.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(univ.index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(univ.stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(~current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(~HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(~heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(~index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.(~stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.s)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.State)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(heads.univ)",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(d.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(File.index))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(Name.HEAD))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(Name.heads))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(Node.current))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(Object.stored))",,,,,,7808.74
git,completion/git-complete.als,159,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(index.(State-s))",,,,,,7808.74
