modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((*conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(File.(content.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(File.(content.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(File.content)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(File.index)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD&(HEAD-heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD&(heads-HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD-heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(File.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(Name.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(Name.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(Node.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(Object.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(s&sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(s+sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(s-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(sp-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(State-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(State-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(univ.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(univ.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(univ.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(univ.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(univ.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(~current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(~HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(~heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(~index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.(~stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(HEAD.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads&(HEAD-heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads&(heads-HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads&HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads+HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads-HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(File.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(Name.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(Name.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(Node.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(Object.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(s&sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(s+sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(s-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(sp-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(State-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(State-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(univ.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(univ.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(univ.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(univ.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(univ.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(~current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(~HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(~heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(~index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.(~stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(heads.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(File.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(Name.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(Name.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(Node.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(Object.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(s&sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(s+sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(s-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(sp-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(State-s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(State-sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(univ.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(univ.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(univ.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(univ.index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(univ.stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(~current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(~HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(~heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(~index))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.(~stored))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(index.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging&(conflict.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging&(merging.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging+(conflict.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging+(merging.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging-(conflict.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging-(merging.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(*conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(^conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(conflict.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(conflict.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(File.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(univ.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.(~content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(merging.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name&(samepath.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name+(samepath.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(HEAD.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(HEAD.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(HEAD.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(HEAD.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(heads.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(heads.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(heads.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(heads.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(Node.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name-(samepath.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name-(univ.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(HEAD-heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(HEAD-heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(HEAD.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(HEAD.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(HEAD.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(HEAD.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(heads&HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads&HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(heads+HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads+HEAD))",,,,,,7761.358208
