modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict-(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(^conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.(~content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(conflict.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content&(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content+(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content-(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(*conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(^conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Commit.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(content.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(Dir.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(univ.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.(~tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(content.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current&(samepath.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current+(samepath.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current-(samepath.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(current.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir&(Node.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir&(univ.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir+(Node.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir+(univ.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir-(Node.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir-(univ.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.(tbc.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Dir.tbc)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(content.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File&(index.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(content.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File+(index.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(content.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File-(index.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.(content.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(File.index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD&(HEAD-heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD&(heads-HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD-heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(HEAD.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&(HEAD-heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&(heads-HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads&HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads+HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads-HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(heads.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(index.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging&(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging&(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging+(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging+(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging-(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging-(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(*conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(^conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(Blob.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(conflict.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(File.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(~conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.(~content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(merging.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(name&(samepath.name))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(name+(samepath.name))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Name-(HEAD.s))",,,,,,7002.78525
