modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(State-s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(univ.current))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(univ.HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(univ.heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(univ.index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(univ.stored))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(~current))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(~HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(~heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(~index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.(~stored))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.s)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.State)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(heads.univ)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(f.index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(File.index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(Name.HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(Name.heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(Node.current))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(Object.stored))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(State-s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(univ.current))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(univ.HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(univ.heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(univ.index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(univ.stored))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(~current))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(~HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(~heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(~index))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.(~stored))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.s)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.State)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(index.univ)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging&(conflict.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging&(merging.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging+(conflict.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging+(merging.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging-(conflict.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging-(merging.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(*conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(^conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(Blob.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(Blob.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(conflict.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(conflict.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(conflict.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(f.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(File.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(merging.Blob))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(merging.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(univ.conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(univ.content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(univ.merging))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(~conflict))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.(~content))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.Blob)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.conflict)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(merging.univ)",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name&(samepath.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name+(samepath.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(HEAD.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(HEAD.State))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(HEAD.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(heads.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(heads.State))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(heads.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(Node.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name-(samepath.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name-(univ.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(HEAD-heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(HEAD-heads))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(HEAD.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(HEAD.State))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(HEAD.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(heads&HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads&HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(heads+HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads+HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(heads-HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads-HEAD))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads.State))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(heads.univ))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(Node.name))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(refs.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(name.(refs.s))",,,,,,7463.061625
git,completion/git-complete.als,440,62,"{n : current.s - Root | n in f.*parent.samepath and (*parent.","n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.(Name.(refs.State))",,,,,,7463.061625
