modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((*conflict)-conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.Blob)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.merging)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.Tree)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.univ)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current&(name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current&(name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current&(samepath.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current+(name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current+(name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current+(samepath.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current-(name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current-(name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current-(samepath.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(File.index))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(Name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(Name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(Node.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(Object.stored))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(State-s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(univ.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(univ.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(univ.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(univ.index))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(univ.stored))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(~current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(~HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(~heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(~index))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.(~stored))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.s)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.State)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(current.univ)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d&(d-Dir))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d&(Dir-d))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d&(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d&(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d+(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d+(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d-(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d-(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d-Dir)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d.(tbc.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d.(tbc.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d.(tbc.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(d.tbc)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir&(d-Dir))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir&(Dir-d))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir&(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir&(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir&d)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir+(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir+(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir+d)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir-(Node.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir-(univ.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir-d)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir.(tbc.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir.(tbc.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir.(tbc.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Dir.tbc)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File&(content.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File&(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File&(index.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File&(index.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File&(index.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File+(content.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File+(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File+(index.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File+(index.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File+(index.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File-(content.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File-(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File-(index.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File-(index.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File-(index.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File.(content.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File.(content.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File.content)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File.index)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD&(HEAD-heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD&(heads-HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD-heads)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(File.index))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(Name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(Name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(Node.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(Object.stored))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(State-s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(HEAD.(univ.current))",,,,,,6347.336833
