modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File&(index.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(content.Blob))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(content.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(index.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(index.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(index.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File+(index.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(content.Blob))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(content.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(index.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(index.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(index.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File-(index.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File.(content.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File.(content.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File.content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(File.index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD&(HEAD-heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD&(heads-HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD-heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(s+sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(State-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(~current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(~HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(~heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(~index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.(~stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(HEAD.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads&(HEAD-heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads&(heads-HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads&HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads+HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads-HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(s+sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(State-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(~current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(~HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(~heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(~index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.(~stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(heads.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(s+sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(State-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(~current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(~HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(~heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(~index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.(~stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(index.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging&(conflict.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging&(merging.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging+(conflict.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging+(merging.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging-(conflict.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging-(merging.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(*conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(^conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(Blob.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(Blob.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(conflict.Blob))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(conflict.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(conflict.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(File.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(merging.Blob))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(merging.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(univ.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(univ.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(univ.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(~conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.(~content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(merging.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name&(samepath.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name+(samepath.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(HEAD.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(HEAD.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(HEAD.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(HEAD.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(heads.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(heads.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(heads.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(heads.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(Node.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name-(samepath.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name-(univ.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(HEAD-heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(HEAD-heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(HEAD.s))",,,,,,7013.031042
