modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Commit.tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict&(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict+(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict-(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(^conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(Blob.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(conflict.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(conflict.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(conflict.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(File.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(merging.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(univ.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(univ.content))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.(~content))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (conflict.univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content&(content.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content+(content.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content-(content.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(*conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(^conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(Blob.conflict))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(Commit.tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(conflict.Blob))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(conflict.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(conflict.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(content.Tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(content.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(Dir.tbc))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(File.content))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(merging.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(univ.conflict))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(univ.content))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(univ.tbc))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(univ.tree))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(~conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(~content))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.(~tree))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.Blob)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.Tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (content.univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current&(name.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current&(name.heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current&(samepath.current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current+(name.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current+(name.heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current+(samepath.current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current-(name.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current-(name.heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current-(samepath.current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(File.index))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(n.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(Name.HEAD))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(Name.heads))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(Node.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(Object.stored))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(univ.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(univ.HEAD))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(univ.heads))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(univ.index))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(univ.stored))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(~current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(~HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(~heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(~index))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.(~stored))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.State)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (current.univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir&(n.parent))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir&(Node.parent))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir&(univ.parent))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir+(n.parent))",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir+(Node.parent))",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir+(univ.parent))",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir-(n.parent))",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir-(Node.parent))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir-(univ.parent))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir.(tbc.State))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir.(tbc.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (Dir.tbc)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File&(content.Blob))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File&(content.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File&(index.State))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File&(index.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File+(content.Blob))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File+(content.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File+(index.State))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File+(index.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File-(content.Blob))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File-(content.univ))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File-(index.State))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File-(index.univ))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File.(content.conflict))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File.(content.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File.content)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (File.index)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD&(HEAD-heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD&(heads-HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD-heads)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(File.index))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(n.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(Name.HEAD))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(Name.heads))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(Node.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(Object.stored))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(univ.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(univ.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(univ.heads))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(univ.index))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(univ.stored))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(~current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(~HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(~heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(~index))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.(~stored))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (HEAD.univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads&(HEAD-heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads&(heads-HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads&HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads+HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads-HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(File.index))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(n.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(Name.HEAD))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(Name.heads))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(Node.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(Object.stored))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(univ.current))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(univ.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(univ.heads))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(univ.index))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(univ.stored))",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(~current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(~HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(~heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(~index))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.(~stored))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (heads.univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(File.index))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(n.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(Name.HEAD))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(Name.heads))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(Node.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(Object.stored))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(univ.current))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(univ.HEAD))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(univ.heads))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(univ.index))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(univ.stored))",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(~current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(~HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(~heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(~index))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.(~stored))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.State)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (index.univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (merging&(conflict.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (merging&(merging.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (merging+(conflict.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (merging+(merging.conflict))",,,,,,7464.241792
