modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*conflict)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir&(n.parent))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir&(Node.parent))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir&(univ.parent))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir+(n.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir+(Node.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir+(univ.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir-(n.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir-(Node.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir-(univ.parent))",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir.(tbc.s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir.(tbc.sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir.(tbc.State))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir.(tbc.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (Dir.tbc)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(content.Blob))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(content.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(index.s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(index.sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(index.State))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File&(index.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(content.Blob))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(content.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(index.s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(index.sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(index.State))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File+(index.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(content.Blob))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(content.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(index.s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(index.sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(index.State))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File-(index.univ))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File.(content.conflict))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File.(content.merging))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File.content)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (File.index)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD&(HEAD-heads))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD&(heads-HEAD))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD-heads)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(File.index))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(n.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(Name.HEAD))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(Name.heads))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(Node.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(Object.stored))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(s&sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(s+sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(s-sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(sp-s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(State-s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(State-sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(univ.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(univ.HEAD))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(univ.heads))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(univ.index))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(univ.stored))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(~current))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(~HEAD))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(~heads))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(~index))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.(~stored))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.s)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.sp)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.State)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (HEAD.univ)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads&(HEAD-heads))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads&(heads-HEAD))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads&HEAD)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads+HEAD)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads-HEAD)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(File.index))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(n.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(Name.HEAD))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(Name.heads))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(Node.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(Object.stored))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(s&sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(s+sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(s-sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(sp-s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(State-s))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(State-sp))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(univ.current))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(univ.HEAD))",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(univ.heads))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(univ.index))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(univ.stored))",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in (heads.(~current))",,,,,,9274.62025
