modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((*conflict)-conflict)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.(~HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.(~heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.(~index))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.(~stored))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.s)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.State)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(current.univ)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d&(d-Dir))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d&(Dir-d))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d&(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d&(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d+(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d+(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d-(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d-(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d-Dir)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d.(tbc.s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d.(tbc.State))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d.(tbc.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(d.tbc)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir&(d-Dir))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir&(Dir-d))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir&(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir&(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir&d)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir+(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir+(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir+d)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir-(Node.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir-(univ.parent))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir-d)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir.(tbc.s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir.(tbc.State))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir.(tbc.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Dir.tbc)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File&(content.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File&(content.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File&(index.s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File&(index.State))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File&(index.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File+(content.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File+(content.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File+(index.s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File+(index.State))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File+(index.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File-(content.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File-(content.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File-(index.s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File-(index.State))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File-(index.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File.(content.conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File.(content.merging))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File.content)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(File.index)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD&(HEAD-heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD&(heads-HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD-heads)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(File.index))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(Name.HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(Name.heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(Node.current))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(Object.stored))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(State-s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(univ.current))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(univ.HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(univ.heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(univ.index))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(univ.stored))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(~current))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(~HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(~heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(~index))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.(~stored))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.s)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.State)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(HEAD.univ)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads&(HEAD-heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads&(heads-HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads&HEAD)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads+HEAD)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads-HEAD)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(File.index))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(Name.HEAD))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(Name.heads))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(Node.current))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(Object.stored))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(State-s))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(univ.current))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(heads.(univ.HEAD))",,,,,,7042.452625
