modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2&(File+f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2&(File-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2&(File-f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2&(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2&(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(content.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(content.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(f1-File))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(File&f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(File+f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(File-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2+(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(content.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(content.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(f1-File))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(File&f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(File-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-f1)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2-File)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2.(content.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2.(content.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2.content)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (f2.index)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(content.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(content.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f1&f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f1+f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f1-f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f1-File))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f2-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(f2-File))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(File-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(File-f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&f1)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File&f2)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(content.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(content.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(f1&f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(f1+f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(f1-f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(f2-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+f1)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File+f2)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(content.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(content.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(f1&f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(f1-f2))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(f2-f1))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(index.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-(index.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-f1)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File-f2)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File.(content.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File.(content.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File.content)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (File.index)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD&(HEAD-heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD&(heads-HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD-heads)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(f1.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(f2.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(File.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(Name.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(Name.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(Node.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(Object.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(univ.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(univ.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(univ.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(univ.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(univ.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(~current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(~HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(~heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(~index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.(~stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.State)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (HEAD.univ)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads&(HEAD-heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads&(heads-HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads&HEAD)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads+HEAD)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads-HEAD)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(f1.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(f2.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(File.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(Name.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(Name.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(Node.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(Object.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(univ.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(univ.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(univ.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(univ.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(univ.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(~current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(~HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(~heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(~index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.(~stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.State)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (heads.univ)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(f1.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(f2.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(File.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(Name.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(Name.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(Node.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(Object.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(univ.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(univ.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(univ.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(univ.index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(univ.stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(~current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(~HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(~heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(~index))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.(~stored))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.State)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (index.univ)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging&(conflict.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging&(merging.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging+(conflict.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging+(merging.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging-(conflict.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging-(merging.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(*conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(^conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(Blob.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(Blob.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(conflict.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(conflict.conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(conflict.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(f1.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(f2.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(File.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(merging.Blob))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(merging.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(univ.conflict))",,,,,,7485.966167
