modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.((*conflict)-conflict)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir+(univ.parent))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir-(Node.parent))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir-(univ.parent))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir.(tbc.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir.(tbc.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir.(tbc.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir.(tbc.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Dir.tbc)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(content.Blob))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(content.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(index.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(index.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(index.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File&(index.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(content.Blob))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(content.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(index.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(index.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(index.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File+(index.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(content.Blob))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(content.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(index.s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(index.sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(index.State))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File-(index.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File.(content.conflict))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File.(content.merging))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File.content)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(File.index)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD&(HEAD-heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD&(heads-HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD-heads)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(File.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(Name.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(Name.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(Node.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(Object.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(s&sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(s+sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(s-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(sp-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(State-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(State-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(univ.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(univ.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(univ.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(univ.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(univ.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(~current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(~HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(~heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(~index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.(~stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.s)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.sp)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.State)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(HEAD.univ)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads&(HEAD-heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads&(heads-HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads&HEAD)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads+HEAD)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads-HEAD)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(File.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(Name.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(Name.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(Node.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(Object.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(s&sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(s+sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(s-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(sp-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(State-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(State-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(univ.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(univ.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(univ.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(univ.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(univ.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(~current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(~HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(~heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(~index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.(~stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.s)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.sp)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.State)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(heads.univ)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(File.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(Name.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(Name.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(Node.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(Object.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(s&sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(s+sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(s-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(sp-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(State-s))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(State-sp))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(univ.current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(univ.HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(univ.heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(univ.index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(univ.stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(~current))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(~HEAD))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(~heads))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(~index))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.(~stored))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.s)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.sp)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.State)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(index.univ)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(merging&(conflict.merging))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(merging&(merging.conflict))",,,,,,7720.270417
