modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(File&f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(File-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.(content.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1.index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f1-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f1-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f2-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(f2-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File&f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File+f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(File-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2&(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(f1-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File&f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File+f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(File-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2+(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(f1-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(File&f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(File-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.(content.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f2.index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1&f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1+f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f1-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f2-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(f2-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(File-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(File-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File&f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1&f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1+f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f1-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(f2-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File+f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f1&f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f1-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(f2-f1))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(index.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-(index.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.(content.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(File.index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD&(HEAD-heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD&(heads-HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD-heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(f1.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(f2.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(File.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Node.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(Object.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(univ.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.(~stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.State)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(HEAD.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&(HEAD-heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&(heads-HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads&HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads+HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads-HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(f1.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(f2.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(File.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Node.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(Object.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(univ.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.(~stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.State)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(heads.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(f1.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(f2.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(File.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Node.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(Object.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(univ.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.(~stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.State)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(index.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging&(conflict.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging&(merging.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging+(conflict.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging+(merging.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging-(conflict.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging-(merging.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(*conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(^conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(Blob.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(Blob.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(conflict.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(f1.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(f2.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(File.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(merging.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(merging.univ))",,,,,,7464.667084
