modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(State-s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(~current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(~HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(~heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(~index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.(~stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.State)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (current.univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir&(Node.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir&(univ.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir+(Node.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir+(univ.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir-(Node.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir-(univ.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir.(tbc.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir.(tbc.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir.(tbc.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Dir.tbc)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(f2-File))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(File-f2))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2&(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2+(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2+(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2+(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2+(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2+(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2-File)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2.(content.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2.(content.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2.content)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (f2.index)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(f2-File))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(File-f2))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File&f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File+f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-(content.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-(content.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-(index.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-(index.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-(index.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File-f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File.(content.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File.(content.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File.content)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (File.index)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD&(HEAD-heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD&(heads-HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD-heads)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(State-s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(~current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(~HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(~heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(~index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.(~stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.State)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (HEAD.univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads&(HEAD-heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads&(heads-HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads&HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads+HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads-HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads.(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (heads.(File.index))",,,,,,7395.717375
