modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f-(index.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f-(index.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f-File)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f.(content.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f.(content.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f.content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(f.index)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(content.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(f-File))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(File-f))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(index.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(index.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&(index.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File&f)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+(content.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+(index.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+(index.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+(index.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File+f)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-(content.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-(index.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-(index.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-(index.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File-f)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File.(content.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File.(content.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File.content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(File.index)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD&(HEAD-heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD&(heads-HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD-heads)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(State-s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(~current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(~HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(~heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(~index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.(~stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.State)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(HEAD.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads&(HEAD-heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads&(heads-HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads&HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads+HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads-HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(State-s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(~current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(~HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(~heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(~index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.(~stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.State)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(heads.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(State-s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(~current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(~HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(~heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(~index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.(~stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.State)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(index.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging&(conflict.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging&(merging.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging+(conflict.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging+(merging.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging-(conflict.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging-(merging.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(*conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(^conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(Blob.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(Blob.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(conflict.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(conflict.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(conflict.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(f.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(File.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(merging.Blob))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(merging.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(univ.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(univ.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(univ.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(~conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.(~content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.Blob)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.conflict)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name&(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name+(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(Node.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name-(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(univ.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(HEAD-heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD-heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads&HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads&HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads+HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads+HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads-HEAD))",,,,,,6568.179041
