modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(s+sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(s-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(sp-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(State-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(State-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(univ.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(univ.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(univ.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(univ.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(univ.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(~current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(~HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(~heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(~index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.(~stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.State)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(index.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging&(conflict.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging&(merging.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging+(conflict.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging+(merging.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging-(conflict.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging-(merging.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(*conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(^conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(Blob.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(Blob.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(conflict.Blob))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(conflict.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(conflict.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(File.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(merging.Blob))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(merging.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(univ.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(univ.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(univ.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(~conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.(~content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.Blob)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(merging.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name&(samepath.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name+(samepath.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(HEAD.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(HEAD.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(HEAD.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(HEAD.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(heads.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(heads.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(heads.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(heads.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(Node.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name-(samepath.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name-(univ.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(HEAD-heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(HEAD-heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(HEAD.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(HEAD.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(HEAD.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(HEAD.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(heads&HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads&HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(heads+HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads+HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(heads-HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads-HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(heads.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(Node.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(refs.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(refs.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(refs.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(refs.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(refs.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(refs.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(refs.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(refs.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(Tree.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(Tree.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.(univ.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(univ.content))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(univ.name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.(~name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.Name)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Name.refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(name.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(current.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(current.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(current.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(current.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(name.Name))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(name.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(Node.samepath))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(parent.Dir))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(parent.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(samepath.Node))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(samepath.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node-(univ.samepath))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(belongsTo.c))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(belongsTo.Commit))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(belongsTo.previous))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(belongsTo.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(belongsTo.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(name.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(name.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(name.refs))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(parent.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(samepath.belongsTo))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Node.(samepath.current))",,,,,,8692.807709
