modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1-(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1-(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1.(content.conflict))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1.(content.merging))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1.content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f1.index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(f1-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(f1-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(f2-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(f2-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(File&f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(File+f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(File-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(File-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2&(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(f1-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(File&f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(File+f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(File-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2+(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(f1-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(File&f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(File-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2.(content.conflict))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2.(content.merging))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2.content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (f2.index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f1&f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f1+f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f1-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f1-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f2-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(f2-File))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(File-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(File-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File&f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(f1&f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(f1+f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(f1-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(f2-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File+f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(content.Blob))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(content.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(f1&f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(f1-f2))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(f2-f1))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(index.s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(index.State))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-(index.univ))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File.(content.conflict))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File.(content.merging))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File.content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (File.index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD&(HEAD-heads))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD&(heads-HEAD))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD-heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(f1.index))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(f2.index))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(File.index))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(Name.HEAD))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(Name.heads))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(Node.current))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(Object.stored))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(State-s))",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> (HEAD.(univ.current))",,,,,,8957.495208
