modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(index.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&f)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(content.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(content.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+f)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(content.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(content.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-f)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.(content.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.(content.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.content)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.index)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD&(HEAD-heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD&(heads-HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD-heads)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(f.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(File.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Name.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Name.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Node.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Object.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(State-s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.s)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.State)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.univ)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&(HEAD-heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&(heads-HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads+HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads-HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(f.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(File.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Name.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Name.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Node.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Object.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(State-s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.s)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.State)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.univ)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(f.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(File.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Name.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Name.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Node.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Object.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(State-s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~current))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~index))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~stored))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.s)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.State)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.univ)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging&(conflict.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging&(merging.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging+(conflict.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging+(merging.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging-(conflict.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging-(merging.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(*conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(^conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(Blob.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(f.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(File.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(~conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(~content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.Blob)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.univ)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name&(samepath.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name+(samepath.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(Node.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name-(samepath.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(univ.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(HEAD-heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD-heads))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads&HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads&HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads+HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads+HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads-HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads-HEAD))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(Node.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(refs.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(refs.s))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(refs.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(refs.State))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(refs.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(refs.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(Tree.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(Tree.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(univ.name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(~name))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.HEAD)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.heads)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.heads)",,,,,,7451.463583
