modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(conflict.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(content.Tree))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(Dir.tbc))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(f.content))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(File.content))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(merging.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(merging.conflict))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(merging.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(univ.conflict))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(univ.content))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(univ.merging))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(univ.tbc))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(univ.tree))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(~conflict))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(~content))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.(~tree))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.conflict)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.merging)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.Tree)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(content.univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current&(name.HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current&(name.heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current&(samepath.current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current+(name.HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current+(name.heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current+(samepath.current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current-(name.HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current-(name.heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current-(samepath.current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(f.index))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(File.index))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(Name.HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(Name.heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(Node.current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(Object.stored))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(State-s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(univ.current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(univ.HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(univ.heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(univ.index))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(univ.stored))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(~current))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(~HEAD))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(~heads))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(~index))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.(~stored))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.s)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.State)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(current.univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir&(Node.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir&(univ.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir+(Node.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir+(univ.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir-(Node.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir-(univ.parent))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir.(tbc.s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir.(tbc.State))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir.(tbc.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(Dir.tbc)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(content.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(f-File))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(File-f))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(index.s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(index.State))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f&(index.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f+(content.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f+(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f+(index.s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f+(index.State))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f+(index.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-(content.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-(index.s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-(index.State))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-(index.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f-File)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f.(content.conflict))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f.(content.merging))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f.content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(f.index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(content.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(f-File))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(File-f))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(index.s))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(index.State))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&(index.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File&f)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File+(content.Blob))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File+(content.univ))",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.(File+(index.s))",,,,,,6667.810417
