modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict)-conflict)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict+(~conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(Blob.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(conflict.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(merging.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(merging.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(univ.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict-(~conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(^conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(Blob.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(Blob.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(conflict.Blob))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(conflict.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(conflict.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(conflict.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(File.content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(merging.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(merging.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(merging.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(univ.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(univ.content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(univ.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(~conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.(~content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(conflict.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content&(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content+(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content-(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(*conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(^conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Blob.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Blob.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Commit.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(conflict.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(conflict.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(conflict.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(conflict.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(content.t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(content.Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Dir.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(File.content))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(merging.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(merging.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(merging.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(t-Tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Tree&t))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Tree+t))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(Tree-t))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(univ.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(univ.content))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(univ.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(univ.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(univ.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(~conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(~content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.(~tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.Blob)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.t)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.Tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(content.univ)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current&(name.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current&(name.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current&(samepath.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current+(name.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current+(name.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current+(samepath.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current-(name.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current-(name.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current-(samepath.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(File.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(Name.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(Name.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(Node.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(Object.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(univ.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(univ.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(univ.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(univ.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(univ.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(~current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(~HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(~heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(~index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.(~stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(current.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir&(Node.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir&(univ.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir+(Node.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir+(univ.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir-(Node.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir-(univ.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir.(tbc.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir.(tbc.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Dir.tbc)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File&(content.Blob))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File&(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File&(index.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File&(index.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File+(content.Blob))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File+(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File+(index.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File+(index.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File-(content.Blob))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File-(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File-(index.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File-(index.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File.(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File.(content.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File.content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(File.index)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD&(HEAD-heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD&(heads-HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD-heads)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(File.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(Name.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(Name.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(Node.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(Object.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(univ.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(univ.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(univ.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(univ.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(univ.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(~current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(~HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(~heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(~index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.(~stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(HEAD.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads&(HEAD-heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads&(heads-HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads&HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads+HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads-HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(File.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(Name.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(Name.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(Node.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(Object.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(univ.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(univ.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(univ.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(univ.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(univ.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(~current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(~HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(~heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(~index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.(~stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(heads.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(File.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(Name.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(Name.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(Node.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(Object.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(univ.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(univ.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(univ.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(univ.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(univ.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(~current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(~HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(~heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(~index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.(~stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(index.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging&(conflict.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging&(merging.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging+(conflict.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging+(merging.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging-(conflict.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging-(merging.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(*conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(^conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(Blob.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(Blob.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(conflict.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(conflict.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(conflict.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(File.content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(merging.(merging.Blob))",,,,,,6864.286583
