modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir&(n.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir&(Node.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir&(univ.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir+(n.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir+(Node.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir+(univ.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir-(n.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir-(Node.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir-(univ.parent))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir.(tbc.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir.(tbc.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Dir.tbc)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File&(content.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File&(content.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File&(index.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File&(index.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File+(content.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File+(content.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File+(index.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File+(index.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File-(content.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File-(content.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File-(index.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File-(index.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File.(content.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File.(content.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File.content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (File.index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD&(HEAD-heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD&(heads-HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD-heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(File.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(n.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(Name.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(Name.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(Node.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(Object.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(univ.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(univ.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(univ.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(univ.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(univ.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(~current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(~HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(~heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(~index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.(~stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (HEAD.univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads&(HEAD-heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads&(heads-HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads&HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads+HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads-HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(File.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(n.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(Name.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(Name.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(Node.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(Object.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(univ.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(univ.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(univ.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(univ.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(univ.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(~current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(~HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(~heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(~index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.(~stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (heads.univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(File.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(n.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(Name.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(Name.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(Node.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(Object.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(univ.current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(univ.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(univ.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(univ.index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(univ.stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(~current))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(~HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(~heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(~index))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.(~stored))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (index.univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging&(conflict.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging&(merging.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging+(conflict.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging+(merging.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging-(conflict.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging-(merging.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(*conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(^conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(Blob.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(conflict.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(conflict.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(File.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(univ.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(univ.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(~conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.(~content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (merging.univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(current.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(current.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(n.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(name.Name))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(name.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(Node-n))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(Node.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(parent.Dir))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(parent.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(samepath.n))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(samepath.Node))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(samepath.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n&(univ.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(current.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(current.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(n.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(name.Name))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(name.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(Node.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(parent.Dir))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(parent.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(samepath.n))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(samepath.Node))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(samepath.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n+(univ.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(current.State))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(current.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(n.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(name.Name))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(name.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(Node.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(parent.Dir))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(parent.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(samepath.n))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(samepath.Node))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(samepath.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n-(univ.samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(*samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(^samepath))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(belongsTo.c))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(belongsTo.Commit))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(belongsTo.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(belongsTo.tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(belongsTo.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(name.HEAD))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(name.heads))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(name.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (n.(parent.tbc))",,,,,,7654.279417
