modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(File.(content.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(File.(content.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(File.content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(File.index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD&(HEAD-heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD&(heads-HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD-heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(File.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(Name.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(Name.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(Node.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(Object.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(s&sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(s+sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(s-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(sp-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(State-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(State-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(univ.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(univ.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(univ.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(univ.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(univ.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(~current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(~HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(~heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(~index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.(~stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(HEAD.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads&(HEAD-heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads&(heads-HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads&HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads+HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads-HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(File.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(Name.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(Name.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(Node.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(Object.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(s&sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(s+sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(s-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(sp-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(State-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(State-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(univ.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(univ.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(univ.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(univ.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(univ.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(~current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(~HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(~heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(~index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.(~stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(heads.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(File.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(Name.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(Name.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(Node.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(Object.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(s&sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(s+sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(s-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(sp-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(State-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(State-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(univ.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(univ.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(univ.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(univ.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(univ.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(~current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(~HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(~heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(~index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.(~stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(index.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging&(conflict.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging&(merging.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging+(conflict.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging+(merging.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging-(conflict.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging-(merging.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(*conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(^conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(Blob.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(Blob.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(conflict.Blob))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(conflict.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(conflict.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(File.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(merging.Blob))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(merging.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(univ.conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(univ.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(univ.merging))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(~conflict))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.(~content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(merging.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name&(samepath.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name+(samepath.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(HEAD.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(HEAD.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(HEAD.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(HEAD.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(heads.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(heads.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(heads.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(heads.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(Node.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name-(samepath.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name-(univ.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(HEAD-heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(HEAD-heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(HEAD.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(HEAD.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(HEAD.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(HEAD.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(heads&HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads&HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(heads+HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads+HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(heads-HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads-HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(Node.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(Tree.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(Tree.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(univ.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(univ.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(univ.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(~name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.Name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.s))",,,,,,7700.478458
