modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(~current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(current.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir&(Node.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir&(univ.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir+(Node.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir+(univ.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir-(Node.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir-(univ.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir.(tbc.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir.(tbc.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir.(tbc.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir.(tbc.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Dir.tbc)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(content.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(index.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(index.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(index.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File&(index.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(content.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(index.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(index.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(index.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File+(index.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(content.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(content.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(index.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(index.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(index.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File-(index.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File.(content.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File.(content.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File.content)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(File.index)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD&(HEAD-heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD&(heads-HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD-heads)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(s+sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(~current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(HEAD.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads&(HEAD-heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads&(heads-HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads&HEAD)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads+HEAD)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads-HEAD)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(s+sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(~current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(heads.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(s+sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(~current))",,,,,,7668.391542
