modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2&(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2&(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(content.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(f1-File))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(File&f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(File+f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(File-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2+(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(content.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(f1-File))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(File&f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(File-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2-File)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2.(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2.(content.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2.content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (f2.index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(content.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f1&f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f1+f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f1-f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f1-File))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f2-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(f2-File))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(File-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(File-f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File&f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(content.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(f1&f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(f1+f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(f1-f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(f2-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File+f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(content.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(f1&f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(f1-f2))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(f2-f1))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(index.State))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-(index.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File-f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File.(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File.(content.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File.content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (File.index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD&(HEAD-heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD&(heads-HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD-heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(f1.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(f2.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(File.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(Name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(Name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(Node.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(Object.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(univ.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(univ.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(univ.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(univ.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(univ.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(~current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(~HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(~heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(~index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.(~stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (HEAD.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads&(HEAD-heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads&(heads-HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads&HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads+HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads-HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(f1.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(f2.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(File.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(Name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(Name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(Node.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(Object.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(univ.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(univ.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(univ.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(univ.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(univ.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(~current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(~HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(~heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(~index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.(~stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (heads.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(f1.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(f2.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(File.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(Name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(Name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(Node.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(Object.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(univ.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(univ.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(univ.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(univ.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(univ.stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(~current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(~HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(~heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(~index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.(~stored))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (index.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging&(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging&(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging+(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging+(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging-(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging-(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(*conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(^conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (merging.(f1.content))",,,,,,7492.939792
