modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir&(univ.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir+(n.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir+(Node.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir+(univ.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir-(n.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir-(Node.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir-(univ.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir.(tbc.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir.(tbc.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Dir.tbc)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File&(content.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File&(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File&(index.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File&(index.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File+(content.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File+(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File+(index.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File+(index.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File-(content.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File-(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File-(index.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File-(index.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File.(content.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File.(content.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File.content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (File.index)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD&(HEAD-heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD&(heads-HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD-heads)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (HEAD.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads&(HEAD-heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads&(heads-HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads&HEAD)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads+HEAD)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads-HEAD)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (heads.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (index.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging&(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging&(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging+(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging+(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging-(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging-(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(*conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(^conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.(~content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (merging.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(current.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(current.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(n.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(name.Name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(name.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(Node-n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(Node.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(parent.Dir))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(parent.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(samepath.n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(samepath.Node))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(samepath.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n&(univ.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(current.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(current.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(n.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(name.Name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(name.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(Node.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(parent.Dir))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(parent.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(samepath.n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(samepath.Node))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(samepath.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n+(univ.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(current.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(current.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(n.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(name.Name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(name.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(Node.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(parent.Dir))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(parent.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(samepath.n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(samepath.Node))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(samepath.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n-(univ.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(*samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(^samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(belongsTo.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(belongsTo.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(belongsTo.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(belongsTo.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(name.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(parent.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(samepath.belongsTo))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(samepath.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(samepath.name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(samepath.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.samepath)",,,,,,7324.8275
