modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File-(index.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File-(index.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File-(index.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File.(content.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File.(content.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File.content)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (File.index)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD&(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD&(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD-heads)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (HEAD.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads&(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads&(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads&HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads+HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads-HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (heads.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (index.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging&(conflict.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging&(merging.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging+(conflict.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging+(merging.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging-(conflict.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging-(merging.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(*conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(^conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(Blob.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(Blob.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(conflict.Blob))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(conflict.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(conflict.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(File.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(merging.Blob))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(merging.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(univ.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(univ.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(univ.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(~conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.(~content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (merging.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name&(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name+(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(HEAD.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(HEAD.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(HEAD.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(heads.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(heads.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(heads.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(Node.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name-(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name-(univ.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(HEAD.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(HEAD.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(HEAD.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(heads&HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads&HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(heads+HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads+HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(heads.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(Node.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(refs.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(refs.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(refs.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(refs.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(refs.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(refs.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(Tree.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(Tree.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.(univ.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(univ.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(univ.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.(~name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.HEAD)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.heads)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.heads)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.Name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Name.refs)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.refs)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (name.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(current.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(current.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(current.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(name.Name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(name.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(Node.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(parent.Dir))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(parent.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(samepath.Node))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(samepath.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node-(univ.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(belongsTo.Commit))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(belongsTo.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(belongsTo.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(belongsTo.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(parent.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(samepath.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(samepath.current))",,,,,,6952.28775
