modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (File.(content.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (File.(content.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (File.content)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (File.index)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD&(HEAD-heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD&(heads-HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD-heads)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(d.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(File.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(Name.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(Name.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(Node.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(Object.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(State-s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(univ.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(univ.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(univ.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(univ.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(univ.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(~current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(~HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(~heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(~index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.(~stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.s)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.State)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (HEAD.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads&(HEAD-heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads&(heads-HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads&HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads+HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads-HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(d.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(File.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(Name.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(Name.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(Node.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(Object.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(State-s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(univ.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(univ.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(univ.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(univ.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(univ.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(~current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(~HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(~heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(~index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.(~stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.s)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.State)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (heads.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(d.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(File.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(Name.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(Name.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(Node.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(Object.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(State-s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(univ.current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(univ.HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(univ.heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(univ.index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(univ.stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(~current))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(~HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(~heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(~index))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.(~stored))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.s)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.State)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (index.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging&(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging&(merging.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging+(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging+(merging.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging-(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging-(merging.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(*conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(^conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(File.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(univ.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.(~content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.Blob)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.conflict)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (merging.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name&(samepath.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name+(samepath.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(d.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(HEAD.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(HEAD.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(HEAD.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(heads.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(heads.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(heads.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(Node.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name-(samepath.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name-(univ.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(d.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(HEAD-heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(HEAD-heads))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(HEAD.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(HEAD.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(HEAD.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(heads&HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads&HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(heads+HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads+HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(heads-HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads-HEAD))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(heads.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(Node.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(refs.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(refs.s))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(refs.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(refs.State))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(refs.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(refs.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(Tree.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(Tree.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(univ.name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.(~name))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.HEAD)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.heads)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.heads)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.Name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Name.refs)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (name.refs)",,,,,,7056.331541
