modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&(f-File))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&(File-f))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&(index.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&(index.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&(index.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File&f)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+(content.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+(content.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+(index.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+(index.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+(index.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File+f)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-(content.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-(content.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-(index.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-(index.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-(index.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File-f)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File.(content.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File.(content.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File.content)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(File.index)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD&(HEAD-heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD&(heads-HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD-heads)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(f.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(File.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(n.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Node.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(Object.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(State-s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(univ.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.(~stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.State)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(HEAD.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&(HEAD-heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&(heads-HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads&HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads+HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads-HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(f.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(File.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(n.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Node.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(Object.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(State-s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(univ.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.(~stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.State)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(heads.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(f.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(File.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(n.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Node.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(Object.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(State-s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(univ.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.(~stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.State)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(index.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging&(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging&(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging+(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging+(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging-(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging-(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(*conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(^conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.(~content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(merging.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(current.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(n.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(name.Name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(name.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(Node-n))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(Node.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(parent.Dir))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(parent.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.n))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.Node))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(samepath.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n&(univ.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(current.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(n.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(name.Name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(name.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(Node.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(parent.Dir))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(parent.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.n))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.Node))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(samepath.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n+(univ.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(current.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(n.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(name.Name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(name.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(Node.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(parent.Dir))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(parent.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.n))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.Node))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(samepath.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n-(univ.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(*samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(^samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(belongsTo.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.heads))",,,,,,8452.964375
