modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current+(name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current+(name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current+(samepath.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current-(name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current-(name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current-(samepath.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(current.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir&(n.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir&(Node.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir&(univ.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir+(n.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir+(Node.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir+(univ.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir-(n.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir-(Node.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir-(univ.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir.(tbc.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir.(tbc.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Dir.tbc)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File&(content.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File&(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File&(index.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File&(index.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File+(content.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File+(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File+(index.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File+(index.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File-(content.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File-(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File-(index.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File-(index.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File.(content.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File.(content.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File.content)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(File.index)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD&(HEAD-heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD&(heads-HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD-heads)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(HEAD.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads&(HEAD-heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads&(heads-HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads&HEAD)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads+HEAD)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads-HEAD)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(heads.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(index.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging&(conflict.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging&(merging.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging+(conflict.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging+(merging.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging-(conflict.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging-(merging.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(*conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(^conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(Blob.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(conflict.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(conflict.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(File.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(merging.Blob))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(merging.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(univ.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(univ.content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(univ.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(~conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.(~content))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.Blob)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(merging.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(current.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(current.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(n.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(name.Name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(name.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(Node-n))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(Node.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(parent.Dir))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(parent.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(samepath.n))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(samepath.Node))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(samepath.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n&(univ.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(current.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(current.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(n.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(name.Name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(name.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(Node.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n+(parent.Dir))",,,,,,7424.166084
