modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File&(index.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File&f2)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+(content.Blob))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+(content.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+(index.s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+(index.State))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+(index.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File+f2)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-(content.Blob))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-(content.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-(index.s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-(index.State))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-(index.univ))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File-f2)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File.(content.conflict))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File.(content.merging))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File.content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(File.index)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD&(HEAD-heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD&(heads-HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD-heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(f2.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(File.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(Name.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(Name.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(Node.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(Object.stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(State-s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(univ.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(univ.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(univ.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(univ.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(univ.stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(~current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(~HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(~heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(~index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.(~stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD.univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads&(HEAD-heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads&(heads-HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads&HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads+HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads-HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(f2.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(File.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(Name.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(Name.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(Node.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(Object.stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(State-s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(univ.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(univ.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(univ.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(univ.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(univ.stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(~current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(~HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(~heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(~index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.(~stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.s)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.State)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(heads.univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(f2.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(File.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(Name.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(Name.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(Node.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(Object.stored))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(State-s))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(univ.current))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(univ.HEAD))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(univ.heads))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(univ.index))",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(index.(univ.stored))",,,,,,7502.965875
