modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(Name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(Node.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(Object.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(s&sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(s+sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(s-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(sp-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(State-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(State-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(univ.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(univ.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(univ.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(univ.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(univ.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(~current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(~HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(~heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(~index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.(~stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(HEAD.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads&(HEAD-heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads&(heads-HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads&HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads+HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads-HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(File.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(Name.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(Name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(Node.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(Object.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(s&sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(s+sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(s-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(sp-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(State-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(State-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(univ.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(univ.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(univ.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(univ.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(univ.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(~current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(~HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(~heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(~index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.(~stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(heads.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(File.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(Name.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(Name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(Node.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(Object.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(s&sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(s+sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(s-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(sp-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(State-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(State-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(univ.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(univ.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(univ.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(univ.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(univ.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(~current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(~HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(~heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(~index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.(~stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(index.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging&(conflict.merging))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging&(merging.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging+(conflict.merging))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging+(merging.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging-(conflict.merging))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging-(merging.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(*conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(^conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(Blob.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(Blob.merging))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(conflict.Blob))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(conflict.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(conflict.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(File.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(merging.Blob))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(merging.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(univ.conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(univ.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(univ.merging))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(~conflict))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.(~content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(merging.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name&(samepath.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name+(samepath.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(HEAD.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(HEAD.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(HEAD.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(HEAD.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(heads.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(heads.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(heads.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(heads.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(Node.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name-(samepath.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name-(univ.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(HEAD-heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(HEAD-heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(HEAD.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(HEAD.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(HEAD.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(HEAD.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(heads&HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads&HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(heads+HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads+HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(heads-HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads-HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(heads.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(Node.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(refs.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(refs.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(refs.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(refs.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(refs.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(refs.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(refs.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(refs.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(Tree.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(Tree.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.(univ.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(univ.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(univ.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.(~name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.Name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Name.refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.refs)",,,,,,8908.511375
