modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict-(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(^conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(Blob.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(conflict.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(conflict.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(File.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(univ.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.(~content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (conflict.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content&(content.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content+(content.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content-(content.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(*conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(^conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Blob.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Commit.tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(conflict.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(conflict.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(content.t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(content.Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(content.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Dir.tbc))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(File.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(t-Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Tree&t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Tree+t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(Tree-t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(univ.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(univ.tbc))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(univ.tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(~content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.(~tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.t)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.Tree)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (content.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current&(name.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current&(name.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current&(samepath.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current+(name.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current+(name.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current+(samepath.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current-(name.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current-(name.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current-(samepath.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(File.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(Name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(Name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(Node.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(Object.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(univ.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(univ.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(univ.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(univ.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (current.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir&(Node.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir&(univ.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir+(Node.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir+(univ.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir-(Node.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir-(univ.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir.(tbc.State))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir.(tbc.univ))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Dir.tbc)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File&(content.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File&(content.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File&(index.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File&(index.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File+(content.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File+(content.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File+(index.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File+(index.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File-(content.Blob))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File-(content.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File-(index.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File-(index.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File.(content.conflict))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File.(content.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File.content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (File.index)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD&(HEAD-heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD&(heads-HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD-heads)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(File.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(Name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(Name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(Node.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(Object.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(univ.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(univ.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(univ.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(univ.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (HEAD.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads&(HEAD-heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads&(heads-HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads&HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads+HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads-HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(File.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(Name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(Name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(Node.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(Object.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(univ.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(univ.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(univ.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(univ.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (heads.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(File.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(Name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(Name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(Node.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(Object.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(univ.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(univ.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(univ.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(univ.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (index.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging&(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging&(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging+(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging+(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging-(conflict.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging-(merging.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(*conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(^conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(Blob.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(Blob.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(conflict.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(conflict.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(conflict.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(File.content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(merging.Blob))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(merging.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(univ.conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(univ.content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(univ.merging))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(~conflict))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.(~content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.Blob)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.conflict)",,,,,,7010.494375
