modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(univ.HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(univ.heads))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(univ.index))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(univ.stored))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(~current))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(~HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(~heads))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(~index))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.(~stored))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.s)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.State)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(index.univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging&(conflict.merging))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging&(merging.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging+(conflict.merging))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging+(merging.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging-(conflict.merging))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging-(merging.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(*conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(^conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(Blob.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(Blob.merging))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(conflict.Blob))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(conflict.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(conflict.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(f.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(File.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(merging.Blob))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(merging.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(univ.conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(univ.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(univ.merging))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(~conflict))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.(~content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(merging.univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name&(samepath.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name+(samepath.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(HEAD.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(HEAD.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(HEAD.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(heads.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(heads.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(heads.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(Node.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name-(samepath.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name-(univ.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(HEAD-heads))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(HEAD-heads))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(HEAD.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(HEAD.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(HEAD.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(heads&HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads&HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(heads+HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads+HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(heads-HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads-HEAD))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(heads.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(Node.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(refs.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(refs.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(refs.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(refs.State))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(refs.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(refs.univ))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(Tree.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(Tree.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.(univ.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(univ.content))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(univ.name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.(~name))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.HEAD)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.HEAD)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.heads)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.heads)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.Name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Name.refs)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.refs)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(name.univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Node-(current.s))",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.(Node-(current.State))",,,,,,6548.139541
