modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((*conflict)-conflict)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.State)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(HEAD.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&(HEAD-heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&(heads-HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads&HEAD)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads+HEAD)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads-HEAD)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(File.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(s&sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(s+sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(s-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(sp-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(State-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(State-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(~current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(~HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(~heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(~index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.(~stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.sp)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.State)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(heads.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(File.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(s&sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(s+sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(s-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(sp-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(State-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(State-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(~current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(~HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(~heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(~index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.(~stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.sp)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.State)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(index.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging&(conflict.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging&(merging.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging+(conflict.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging+(merging.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging-(conflict.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging-(merging.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(*conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(^conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(Blob.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(Blob.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(conflict.Blob))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(conflict.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(conflict.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(File.content))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(merging.Blob))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(merging.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(univ.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(univ.content))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(univ.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(~conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.(~content))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.Blob)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.conflict)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(merging.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name&(samepath.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name+(samepath.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(HEAD.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(HEAD.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(HEAD.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(HEAD.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(heads.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(heads.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(heads.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(heads.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(Node.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name-(samepath.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name-(univ.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(HEAD-heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(HEAD-heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(HEAD.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(HEAD.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(HEAD.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(HEAD.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(heads&HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads&HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(heads+HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads+HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(heads-HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads-HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(heads.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(Node.name))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(refs.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(refs.s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(refs.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(refs.sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(refs.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(refs.State))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(refs.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(name.(refs.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Name.(Tree.content))",,,,,,8742.740041
