modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-(File&f))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-(File-f))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-(index.s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-(index.State))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-(index.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-f)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp-File)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp.(content.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp.(content.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp.content)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(fp.index)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(Commit-from))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(Commit.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(from-Commit))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(from.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(previous.Commit))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(previous.from))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(previous.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(tree.Tree))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(tree.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from&(univ.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(Commit.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(from.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(previous.Commit))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(previous.from))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(previous.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(tree.Tree))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(tree.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from+(univ.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(Commit.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(from.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(previous.Commit))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(previous.from))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(previous.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(tree.Tree))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(tree.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-(univ.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from-Commit)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(*previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(^previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(Name.refs))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(previous.previous))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(previous.tree))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(tree.content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.(univ.refs))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.previous)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(from.tree)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD&(HEAD-heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD&(heads-HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD-heads)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(f.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(File.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(fp.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(Name.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(Name.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(Node.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(Object.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(State-s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(univ.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(univ.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(univ.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(univ.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(univ.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(~current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(~HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(~heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(~index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.(~stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.s)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.State)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(HEAD.univ)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads&(HEAD-heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads&(heads-HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads&HEAD)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads+HEAD)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads-HEAD)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(f.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(File.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(fp.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(Name.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(Name.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(Node.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(Object.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(State-s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(univ.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(univ.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(univ.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(univ.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(univ.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(~current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(~HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(~heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(~index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.(~stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.s)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.State)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(heads.univ)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(f.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(File.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(fp.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(Name.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(Name.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(Node.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(Object.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(State-s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(univ.current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(univ.HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(univ.heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(univ.index))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(univ.stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(~current))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(~HEAD))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(~heads))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(~index))",,,,,,7986.320083
