modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((*conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(belongsTo.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob&(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob+(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob-(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(*conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(^conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Blob.merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(Commit.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(previous.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(previous.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(tree.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(tree.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit&(univ.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(Commit.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(previous.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(previous.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(tree.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(tree.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit+(univ.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(Commit.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(previous.Commit))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(previous.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(tree.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(tree.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit-(univ.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(*previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(^previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(Name.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(previous.previous))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(previous.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(tree.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.(univ.refs))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Commit.tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict&(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict+(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict-(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(^conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.(~content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(conflict.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content&(content.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content+(content.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content-(content.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(*conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(^conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(Commit.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(content.Tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(Dir.tbc))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(univ.tbc))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(univ.tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(~content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.(~tree))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(content.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current&(name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current&(name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current&(samepath.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current+(name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current+(name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current+(samepath.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current-(name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current-(name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current-(samepath.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(~current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(~HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(~heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(~index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.(~stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(current.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir&(Node.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir&(univ.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir+(Node.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir+(univ.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir-(Node.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir-(univ.parent))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir.(tbc.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir.(tbc.State))",,,,,,6729.618625
